Nom,Description,Atelier,Quantité,État santé,Date dernier entretien,Date achat,Fréq. utilisation,Nb incidents,Score préventif,Indice risque,Commentaires
"TEST-IMP-01","Scie à ruban industrielle","Atelier A",2,Bien,2024-08-01,2022-03-15,18.50,0,42,Faible,Import CSV test 01
"TEST-IMP-02","Raboteuse électrique 400V","Atelier A",1,Moyenne,2024-05-20,2021-11-08,9.25,1,55,Moyen,Import CSV test 02
"TEST-IMP-03","Perceuse colonne","Atelier B",3,Bien,2024-09-10,2023-02-01,6.00,0,,,Import CSV test 03 sans score
"TEST-IMP-04","Tour à bois professionnel","Atelier B",1,Bien,2024-07-05,2020-06-20,22.75,2,28,Faible,Import CSV test 04
"TEST-IMP-05","Mortaiseuse à bédane","Atelier C",1,Mauvaise,2023-12-01,2019-04-12,14.00,4,72,Élevé,Import CSV test 05
"TEST-IMP-06","Ponceuse à bande large","Atelier A",2,Moyenne,2024-04-18,2022-09-30,11.30,1,48,Moyen,Import CSV test 06
"TEST-IMP-07","Dégauchisseuse","Atelier A",1,Bien,2024-06-22,2021-01-25,19.80,0,35,Faible,Import CSV test 07
"TEST-IMP-08","Combinée bois 5 opérations","Atelier B",1,Critique,2023-08-15,2018-05-10,25.00,6,88,Critique,Import CSV test 08
"TEST-IMP-09","Scie circulaire sur table","Atelier C",2,Bien,2024-10-01,2023-06-01,7.50,0,22,Faible,Import CSV test 09
"TEST-IMP-10","Affuteur de lames","Atelier A",4,Moyenne,2024-03-10,2022-12-05,3.20,0,,Moyen,Import CSV test 10
"TEST-IMP-11","Aspiration centralisée unité 1","Atelier B",1,Bien,2024-01-30,2021-07-14,30.00,0,15,Faible,Import CSV test 11
"TEST-IMP-12","Compresseur d'air 200L","Atelier C",1,Moyenne,2024-02-28,2020-10-20,16.40,2,51,Moyen,Import CSV test 12
"TEST-IMP-13","Banc de montage mobile","Atelier A",6,Bien,2024-09-05,2023-03-18,4.10,0,18,Faible,Import CSV test 13
"TEST-IMP-14","Tenonneuse double","Atelier B",1,Moyenne,2024-05-12,2019-08-22,13.60,1,44,Moyen,Import CSV test 14
"TEST-IMP-15","Massicot bois","Atelier C",1,Bien,2024-07-30,2022-05-05,8.90,0,31,Faible,Import CSV test 15
"TEST-IMP-16","CNC petit format","Atelier A",1,Bien,2024-08-20,2023-11-11,21.00,0,40,Moyen,Import CSV test 16
"TEST-IMP-17","Lampe LED atelier","Atelier B",12,Moyenne,2024-04-01,2023-01-01,0.50,0,,,Import CSV test 17 sans score ni risque
"TEST-IMP-18","Établi acier 2m","Atelier C",3,Bien,2023-11-20,2017-02-14,2.00,0,10,Faible,Import CSV test 18
"TEST-IMP-19","Serre-joints lot","Atelier A",20,Bien,2024-06-01,2024-01-08,1.25,0,5,Faible,Import CSV test 19
"TEST-IMP-20","Chariot élévateur manuel","Atelier B",2,Moyenne,2024-09-15,2022-07-07,5.75,1,58,Moyen,Import CSV test 20
